mode,tirage,taux
global,0,97.50
global,1,97.00
global,2,96.50
global,3,98.00
global,4,95.00
global,5,99.00
global,6,97.50
global,7,95.00
global,8,98.00
global,9,98.50
grille2x2,0,98.00
grille2x2,1,96.50
grille2x2,2,97.50
grille2x2,3,98.00
grille2x2,4,97.50
grille2x2,5,100.00
grille2x2,6,97.50
grille2x2,7,99.00
grille2x2,8,98.00
grille2x2,9,98.00
grille3x3,0,96.50
grille3x3,1,97.00
grille3x3,2,98.50
grille3x3,3,99.00
grille3x3,4,97.50
grille3x3,5,99.00
grille3x3,6,97.00
grille3x3,7,96.50
grille3x3,8,98.50
grille3x3,9,98.00
grille4x4,0,96.50
grille4x4,1,97.00
grille4x4,2,98.50
grille4x4,3,99.00
grille4x4,4,97.50
grille4x4,5,99.00
grille4x4,6,97.50
grille4x4,7,98.50
grille4x4,8,98.50
grille4x4,9,98.50
pyramide,0,97.00
pyramide,1,97.50
pyramide,2,98.00
pyramide,3,98.00
pyramide,4,97.50
pyramide,5,100.00
pyramide,6,97.50
pyramide,7,98.50
pyramide,8,98.50
pyramide,9,98.00
multirayon,0,97.50
multirayon,1,97.50
multirayon,2,96.00
multirayon,3,98.00
multirayon,4,96.00
multirayon,5,100.00
multirayon,6,97.00
multirayon,7,96.50
multirayon,8,98.00
multirayon,9,99.00
